message_index,message_id,timestamp,role,content_preview,current_items_in_order,target_items_to_order,is_ordering_complete,menu_exploration_style,mood_tone,ordering_style,has_tool_calls
1,4f545d1f-06cf-475c-adb8-63ada0853404,2025-08-31T01:31:06.845075+00:00,agent,Hey there! I'm treating my grandkids to lunch and I’d love to order some kid-friendly options. Let's,[],"[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",no,does_not_explore_menu,casual,all_at_once,True
3,a3582711-cbf6-477c-b5b3-00c0a43d9f92,2025-08-31T01:31:13.199593+00:00,agent,"My name is Frank Morrison. 

And by the way, can we add a Kids Mac and Cheese with Bacon Bits, a Fru","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",no,does_not_explore_menu,casual,all_at_once,True
5,2bfc613f-705b-4a45-869c-a5172ac43970,2025-08-31T01:31:21.321118+00:00,agent,"Hi, it's Frank here. Looks like there's a little mix-up with the order. 

I need two orders of the *","[{""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Topping"", ""modifier_option_name"": ""bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""apple juice"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": []}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",yes,does_not_explore_menu,casual,all_at_once,True
7,6c24c602-1aa5-43ab-87e0-edf40433ef9f,2025-08-31T01:31:34.087710+00:00,agent,"Could we add the Fish and Chips back to the order? It seems to have been left out. Also, the Kids Ma","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""sauce"", ""modifier_option_name"": ""BBQ sauce"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""side"", ""modifier_option_name"": ""apple slices"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""drink"", ""modifier_option_name"": ""milk"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 7.99, ""modifiers"": [{""modifier_type_name"": ""topping"", ""modifier_option_name"": ""bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""side"", ""modifier_option_name"": ""fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""drink"", ""modifier_option_name"": ""apple juice"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",no,does_not_explore_menu,casual,all_at_once,True
9,1e4c2f1a-d488-4cc8-b5fa-464478a97658,2025-08-31T01:31:42.239757+00:00,agent,"Hi there! I’m Frank Morrison, and I’m here to place an order. It seems like my order isn’t quite com","[{""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""topping"", ""modifier_option_name"": ""bacon bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""side"", ""modifier_option_name"": ""fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""drink"", ""modifier_option_name"": ""apple juice"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",no,does_not_explore_menu,casual,all_at_once,True
11,53ddac2f-aea8-43b9-95fb-015bf9122ce3,2025-08-31T01:31:51.496924+00:00,agent,"Hi there! My name's Frank Morrison. I'm just calling in for my order, and I want to make sure everyt","[{""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": [{""modifier_type_name"": ""Type"", ""modifier_option_name"": ""beer-battered cod"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 9.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Addition"", ""modifier_option_name"": ""bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""apple juice"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Two Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ sauce"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""apple slices"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""milk"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",yes,does_not_explore_menu,casual,all_at_once,True
13,803571cc-e945-47e0-92cd-2883fc71a4ed,2025-08-31T01:31:59.482250+00:00,agent,"Oh great, it seems like everything's in order the way we wanted. I appreciate you confirming it!

Ju","[{""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 9.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Topping"", ""modifier_option_name"": ""Bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple juice"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Two Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ sauce"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple slices"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": [{""modifier_type_name"": ""Preparation"", ""modifier_option_name"": ""Beer-battered cod"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",yes,explores_menu,enthusiastic,all_at_once,True
15,6fe639fa-8f06-4912-90c5-422caf75ec22,2025-08-31T01:32:05.831929+00:00,agent,"Oh, both the Chocolate Lava Cake and the Apple Pie sound delightful! But right now, I need to focus ","[{""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 9.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Topping"", ""modifier_option_name"": ""Bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple juice"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Two Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ sauce"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple slices"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": [{""modifier_type_name"": ""Preparation"", ""modifier_option_name"": ""Beer-battered cod"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",yes,does_not_explore_menu,casual,one_by_one,True
17,177aca45-8c5a-43b1-94fd-f9e93442c063,2025-08-31T01:32:12.980804+00:00,agent,It looks like there was a little mix-up with my order. Let's sort this out. I still need to add the ,"[{""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Topping"", ""modifier_option_name"": ""bacon bits"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""fruit cup"", ""is_required"": false, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""apple juice"", ""is_required"": false, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 0.0, ""item_total_price"": 0.0, ""modifiers"": [{""modifier_type_name"": ""Preparation"", ""modifier_option_name"": ""beer-battered cod"", ""is_required"": false, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",no,does_not_explore_menu,casual,all_at_once,True
19,0a632e44-2f36-4eeb-b10e-06662e09f4b3,2025-08-31T01:32:21.295918+00:00,agent,That sounds just perfect! Please go ahead and finalize it. I'll make sure to pick it up in about 20 ,"[{""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}]","[{""name"": ""Kids Chicken Tenders"", ""quantity"": 2, ""base_price"": 8.99, ""item_total_price"": 17.98, ""modifiers"": [{""modifier_type_name"": ""Sauce"", ""modifier_option_name"": ""BBQ Sauce"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Apple Slices"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Milk"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Kids Mac and Cheese"", ""quantity"": 1, ""base_price"": 7.99, ""item_total_price"": 9.99, ""modifiers"": [{""modifier_type_name"": ""Add-on"", ""modifier_option_name"": ""Bacon Bits"", ""is_required"": false, ""price"": 2.0}, {""modifier_type_name"": ""Side"", ""modifier_option_name"": ""Fruit Cup"", ""is_required"": true, ""price"": 0.0}, {""modifier_type_name"": ""Drink"", ""modifier_option_name"": ""Apple Juice"", ""is_required"": true, ""price"": 0.0}]}, {""name"": ""Fish and Chips"", ""quantity"": 1, ""base_price"": 18.99, ""item_total_price"": 18.99, ""modifiers"": []}]",yes,does_not_explore_menu,enthusiastic,all_at_once,True
