conversation_id,timestamp,PAS,BVS,ORA,STA,DEI,CRRS
chat_with_guest_simulation_agent_messages_log_Barbara-Nelson_test_case_number_49,2025-09-01T22:34:35.425140,0.5000,0.3333,0.7000,0.0000,0.2000,0.4767
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_45,2025-09-01T22:34:35.427013,0.5000,0.9722,1.0000,0.0000,0.2000,0.7094
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_11,2025-09-01T22:34:35.428840,0.5417,0.8333,0.8800,0.0000,0.2000,0.6501
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_10,2025-09-01T22:34:35.430714,0.4167,0.0000,1.0000,0.0000,0.2000,0.4942
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_44,2025-09-01T22:34:35.432741,0.2917,0.8333,0.8571,0.0000,0.2000,0.5796
chat_with_guest_simulation_agent_messages_log_Robert-Kim_test_case_number_18,2025-09-01T22:34:35.434919,0.8750,0.0000,1.0000,0.0000,0.2000,0.6088
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_9,2025-09-01T22:34:35.436616,0.4167,0.8333,0.9000,0.0000,0.2000,0.6258
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_39,2025-09-01T22:34:35.438354,0.5000,0.9375,0.5455,0.0000,0.2000,0.5434
chat_with_guest_simulation_agent_messages_log_David-Thompson_test_case_number_12,2025-09-01T22:34:35.439930,0.5000,0.6250,0.5714,0.0000,0.2000,0.4900
chat_with_guest_simulation_agent_messages_log_Rachel-Green_test_case_number_38,2025-09-01T22:34:35.442028,0.4375,0.8854,1.0000,0.0000,0.2000,0.6765
chat_with_guest_simulation_agent_messages_log_Miguel-Rodriguez_test_case_number_8,2025-09-01T22:34:35.443649,0.3750,0.0000,0.0000,0.0000,0.2000,0.1338
chat_with_guest_simulation_agent_messages_log_Sofia-Russo_test_case_number_43,2025-09-01T22:34:35.445033,0.4167,0.0000,0.8000,0.0000,0.2000,0.4242
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_47,2025-09-01T22:34:35.446375,0.9167,0.0000,0.6667,0.0000,0.2000,0.5025
chat_with_guest_simulation_agent_messages_log_Kevin-Liu_test_case_number_46,2025-09-01T22:34:35.447669,0.9167,0.0000,0.6667,0.0000,0.2000,0.5025
chat_with_guest_simulation_agent_messages_log_Alex-Turner_test_case_number_54,2025-09-01T22:34:35.449502,0.4167,0.0000,0.0000,0.0000,0.2000,0.1442
chat_with_guest_simulation_agent_messages_log_Emily-Chen_test_case_number_5,2025-09-01T22:34:35.451610,0.3125,0.8333,0.7273,0.0000,0.2000,0.5393
chat_with_guest_simulation_agent_messages_log_James-O'Brien_test_case_number_42,2025-09-01T22:34:35.453416,0.8333,0.9722,0.0000,0.0000,0.2000,0.4428
